SourceFile,Aperture,ApertureValue,BitsPerSample,BrightnessValue,CircleOfConfusion,ColorComponents,ColorSpace,ComponentsConfiguration,Compression,CreateDate,DateTimeOriginal,DigitalZoomRatio,Directory,EncodingProcess,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileType,FileTypeExtension,Flash,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FOV,GPSAltitude,GPSAltitudeRef,GPSDateStamp,GPSDateTime,GPSLatitude,GPSLatitudeRef,GPSLongitude,GPSLongitudeRef,GPSPosition,GPSProcessingMethod,GPSTimeStamp,HyperfocalDistance,ImageHeight,ImageSize,ImageUniqueID,ImageWidth,InteropIndex,InteropVersion,ISO,LightSource,LightValue,Make,MaxApertureValue,Megapixels,MeteringMode,MIMEType,Model,ModifyDate,OffsetTime,OffsetTimeOriginal,Orientation,ResolutionUnit,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,ShutterSpeed,ShutterSpeedValue,Software,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,ThumbnailImage,ThumbnailLength,ThumbnailOffset,TimeStamp,Warning,WhiteBalance,XResolution,YCbCrPositioning,YCbCrSubSampling,YResolution
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front/20221003_094555.jpg,2.2,2.2,8,14.5,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 09:45:55,2022:10:03 09:45:55,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/179,2023:07:12 13:00:38-05:00,2022:10:03 09:45:56-05:00,2022:10:03 09:45:56-05:00,20221003_094555.jpg,#NAME?,4.2 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,"42 deg 1' 37.94"" N",North,"93 deg 38' 52.39"" W",West,"42 deg 1' 37.94"" N, 93 deg 38' 52.39"" W",,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,50,,10.8,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 09:45:55,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/179,1,G996U1UEU4AUF5,,2022:10:03 09:45:55-05:00,2022:10:03 09:45:55-05:00,,,,"(Binary data 57691 bytes, use -b option to extract)",57691,930,2022:10:03 09:45:55-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front/20221003_115521.jpg,2.2,2.2,8,13.26,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 11:55:21,2022:10:03 11:55:21,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/125,2023:07:12 13:00:38-05:00,2022:10:03 11:55:22-05:00,2022:10:03 11:55:22-05:00,20221003_115521.jpg,#NAME?,2000 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,50,,10.2,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 11:55:21,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/125,1,G996U1UEU4AUF5,,2022:10:03 11:55:21-05:00,2022:10:03 11:55:21-05:00,,,,"(Binary data 62046 bytes, use -b option to extract)",62046,816,2022:10:03 11:55:21-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front/20221003_115458.jpg,2.2,2.2,8,13.62,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 11:54:59,2022:10:03 11:54:59,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/143,2023:07:12 13:00:38-05:00,2022:10:03 11:55:00-05:00,2022:10:03 11:55:00-05:00,20221003_115458.jpg,#NAME?,2015 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,50,,10.4,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 11:54:59,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/143,1,G996U1UEU4AUF5,,2022:10:03 11:54:59-05:00,2022:10:03 11:54:59-05:00,,,,"(Binary data 47201 bytes, use -b option to extract)",47201,816,2022:10:03 11:54:59-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front/20221003_095358.jpg,2.2,2.2,8,7.28,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 09:53:58,2022:10:03 09:53:58,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/100,2023:07:12 13:00:38-05:00,2022:10:03 09:54:00-05:00,2022:10:03 09:54:00-05:00,20221003_095358.jpg,#NAME?,2.5 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,200,,7.9,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 09:53:58,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/100,1,G996U1UEU4AUF5,,2022:10:03 09:53:58-05:00,2022:10:03 09:53:58-05:00,,,,"(Binary data 36346 bytes, use -b option to extract)",36346,816,2022:10:03 09:53:58-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front/20221003_095653.jpg,2.2,2.2,8,15.64,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 09:56:53,2022:10:03 09:56:53,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/239,2023:07:12 13:00:38-05:00,2022:10:03 09:56:54-05:00,2022:10:03 09:56:54-05:00,20221003_095653.jpg,#NAME?,2.1 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,"42 deg 1' 39.84"" N",North,"93 deg 38' 55.41"" W",West,"42 deg 1' 39.84"" N, 93 deg 38' 55.41"" W",,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,50,,11.2,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 09:56:53,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/239,1,G996U1UEU4AUF5,,2022:10:03 09:56:53-05:00,2022:10:03 09:56:53-05:00,,,,"(Binary data 50720 bytes, use -b option to extract)",50720,930,2022:10:03 09:56:54-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front/20221003_125744.jpg,2.2,2.2,8,6.06,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 12:57:44,2022:10:03 12:57:44,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/120,2023:07:12 13:00:38-05:00,2022:10:03 12:57:46-05:00,2022:10:03 12:57:46-05:00,20221003_125744.jpg,#NAME?,2013 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,400,,7.2,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 12:57:44,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/120,1,G996U1UEU4AUF5,,2022:10:03 12:57:44-05:00,2022:10:03 12:57:44-05:00,,,,"(Binary data 49749 bytes, use -b option to extract)",49749,816,2022:10:03 12:57:44-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front/20221003_115530.jpg,2.2,2.2,8,11.74,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 11:55:30,2022:10:03 11:55:30,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/100,2023:07:12 13:00:38-05:00,2022:10:03 11:55:32-05:00,2022:10:03 11:55:32-05:00,20221003_115530.jpg,#NAME?,2.1 MiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,64,,9.6,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 11:55:30,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/100,1,G996U1UEU4AUF5,,2022:10:03 11:55:30-05:00,2022:10:03 11:55:30-05:00,,,,"(Binary data 53917 bytes, use -b option to extract)",53917,816,2022:10:03 11:55:30-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front/20221003_114640.jpg,2.2,2.2,8,,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 11:46:40,2022:10:03 11:46:40,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,30-Jan,2023:07:12 13:00:38-05:00,2022:10:03 11:46:42-05:00,2022:10:03 11:46:42-05:00,20221003_114640.jpg,#NAME?,1521 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,500,,4.9,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 11:46:40,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,30-Jan,1,G996U1UEU4AUF5,,2022:10:03 11:46:40-05:00,2022:10:03 11:46:40-05:00,,,,"(Binary data 27498 bytes, use -b option to extract)",27498,796,2022:10:03 11:46:40-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front/20221003_114635.jpg,2.2,2.2,8,,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 11:46:35,2022:10:03 11:46:35,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,30-Jan,2023:07:12 13:00:38-05:00,2022:10:03 11:46:36-05:00,2022:10:03 11:46:36-05:00,20221003_114635.jpg,#NAME?,1675 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,500,,4.9,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 11:46:35,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,30-Jan,1,G996U1UEU4AUF5,,2022:10:03 11:46:35-05:00,2022:10:03 11:46:35-05:00,,,,"(Binary data 34426 bytes, use -b option to extract)",34426,796,2022:10:03 11:46:35-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front/20221003_115450.jpg,2.2,2.2,8,13.35,0.004 mm,3,sRGB,,JPEG (old-style),2022:10:03 11:54:50,2022:10:03 11:54:50,1.23,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/front,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",2208,2944,12.4,220,0,Auto,Program AE,1/139,2023:07:12 13:00:38-05:00,2022:10:03 11:54:52-05:00,2022:10:03 11:54:52-05:00,20221003_115450.jpg,#NAME?,1907 KiB,JPEG,jpg,No Flash,,2.2,3.3 mm,3.3 mm (35 mm equivalent: 25.0 mm),25 mm,71.5 deg,,,,,,,,,,,,1.25 m,2208,2944x2208,R64QLMF00SM,2944,,,50,,10.4,samsung,2.2,6.5,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 11:54:50,-05:00,-05:00,Rotate 270 CW,inches,7.6,Standard,,,1/139,1,G996U1UEU4AUF5,,2022:10:03 11:54:50-05:00,2022:10:03 11:54:50-05:00,,,,"(Binary data 50609 bytes, use -b option to extract)",50609,816,2022:10:03 11:54:50-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto/20221003_120609.jpg,2,2,8,2.31,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 12:06:09,2022:10:03 12:06:09,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-60,2023:07:12 13:00:38-05:00,2022:10:03 12:06:10-05:00,2022:10:03 12:06:10-05:00,20221003_120609.jpg,#NAME?,2.3 MiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,266.7 m Above Sea Level,Above Sea Level,2023:06:22,2023:06:22 18:50:47Z,"42 deg 1' 40.25"" N",North,"93 deg 39' 0.94"" W",West,"42 deg 1' 40.25"" N, 93 deg 39' 0.94"" W",GPS,18:50:47,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,200,,6.9,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 12:06:09,-05:00,-05:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:03 12:06:09.142911,2022:10:03 12:06:09.142911-05:00,2022:10:03 12:06:09.142911-05:00,142911,142911,142911,"(Binary data 24753 bytes, use -b option to extract)",24753,1136,2022:10:03 12:06:09-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto/20221003_083845.jpg,2,2,8,8.67,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:38:45,2022:10:03 08:38:45,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,1/634,2023:07:12 13:00:38-05:00,2022:10:03 08:38:46-05:00,2022:10:03 08:38:46-05:00,20221003_083845.jpg,#NAME?,2.2 MiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,GPS,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,25,,13.3,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:38:45,-05:00,-05:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,1/634,1/634,,2022:10:03 08:38:45.113117,2022:10:03 08:38:45.113117-05:00,2022:10:03 08:38:45.113117-05:00,113117,113117,113117,"(Binary data 16626 bytes, use -b option to extract)",16626,1088,2022:10:03 08:38:45-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto/20221003_120338.jpg,2,2,8,9.85,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 12:03:38,2022:10:03 12:03:38,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,1/1384,2023:07:12 13:00:38-05:00,2022:10:03 12:03:38-05:00,2022:10:03 12:03:38-05:00,20221003_120338.jpg,#NAME?,2.8 MiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,264.1 m Above Sea Level,Above Sea Level,2023:06:22,2023:06:22 18:49:47Z,"42 deg 1' 40.22"" N",North,"93 deg 39' 0.75"" W",West,"42 deg 1' 40.22"" N, 93 deg 39' 0.75"" W",GPS,18:49:47,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,25,,14.4,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 12:03:38,-05:00,-05:00,Horizontal (normal),inches,4.7,Standard,Directly photographed,Not defined,1/1384,1/1383,,2022:10:03 12:03:38.158888,2022:10:03 12:03:38.158888-05:00,2022:10:03 12:03:38.158888-05:00,158888,158888,158888,"(Binary data 35668 bytes, use -b option to extract)",35668,1136,2022:10:03 12:03:38-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto/20221003_082735.jpg,2,2,8,18.71,0.006 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:27:36,2022:10:03 08:27:36,3.16,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,1/258,2023:07:12 13:00:38-05:00,2022:10:03 08:27:38-05:00,2022:10:03 08:27:38-05:00,20221003_082735.jpg,#NAME?,3.8 MiB,JPEG,jpg,No Flash,,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,,,,,,,,,,,,2.75 m,3024,4032x3024,R12QSMF00SM,4032,,,25,,12,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:27:36,-05:00,-05:00,Rotate 90 CW,inches,4.7,Standard,,,1/258,1,G996U1UEU4AUF5,,2022:10:03 08:27:36-05:00,2022:10:03 08:27:36-05:00,,,,"(Binary data 61949 bytes, use -b option to extract)",61949,816,2022:10:03 08:27:36-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto/20221003_083832.jpg,2,2,8,7.57,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:38:32,2022:10:03 08:38:32,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,1/315,2023:07:12 13:00:38-05:00,2022:10:03 08:38:32-05:00,2022:10:03 08:38:32-05:00,20221003_083832.jpg,#NAME?,3.3 MiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,GPS,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,25,,12.3,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:38:32,-05:00,-05:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,1/315,1/315,,2022:10:03 08:38:32.101645,2022:10:03 08:38:32.101645-05:00,2022:10:03 08:38:32.101645-05:00,101645,101645,101645,"(Binary data 30869 bytes, use -b option to extract)",30869,1088,2022:10:03 08:38:32-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto/20221003_084640.jpg,2,2,8,21.57,0.006 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:46:40,2022:10:03 08:46:40,3,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,1/517,2023:07:12 13:00:38-05:00,2022:10:03 08:46:42-05:00,2022:10:03 08:46:42-05:00,20221003_084640.jpg,#NAME?,2.7 MiB,JPEG,jpg,No Flash,,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,,,,,,,,,,,,2.75 m,3024,4032x3024,R12QSMF00SM,4032,,,25,,13,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:46:40,-05:00,-05:00,Rotate 90 CW,inches,4.7,Standard,,,1/517,1,G996U1UEU4AUF5,,2022:10:03 08:46:40-05:00,2022:10:03 08:46:40-05:00,,,,"(Binary data 56895 bytes, use -b option to extract)",56895,816,2022:10:03 08:46:40-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto/20221003_082455.jpg,2,2,8,0.13,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:24:55,2022:10:03 08:24:55,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,30-Jan,2023:07:12 13:00:38-05:00,2022:10:03 08:24:56-05:00,2022:10:03 08:24:56-05:00,20221003_082455.jpg,#NAME?,2.5 MiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,400,,4.9,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:24:55,-05:00,-05:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,30-Jan,30-Jan,,2022:10:03 08:24:55.130297,2022:10:03 08:24:55.130297-05:00,2022:10:03 08:24:55.130297-05:00,130297,130297,130297,"(Binary data 18131 bytes, use -b option to extract)",18131,1064,2022:10:03 08:24:55-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto/20221003_084613.jpg,2,2,8,8.07,0.006 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:46:13,2022:10:03 08:46:13,3,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/natural/telephoto,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-59,2023:07:12 13:00:38-05:00,2022:10:03 08:46:14-05:00,2022:10:03 08:46:14-05:00,20221003_084613.jpg,#NAME?,2.8 MiB,JPEG,jpg,No Flash,,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,,,,,,,,,,,,2.75 m,3024,4032x3024,R12QSMF00SM,4032,,,100,,7.9,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:46:13,-05:00,-05:00,Rotate 90 CW,inches,4.7,Standard,,,Jan-59,1,G996U1UEU4AUF5,,2022:10:03 08:46:13-05:00,2022:10:03 08:46:13-05:00,,,,"(Binary data 48011 bytes, use -b option to extract)",48011,816,2022:10:03 08:46:13-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
